s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.811753780.1.1703601255.15820723.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.811753780.1.1703601501.15822807.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.811753780.1.1703602469.15831251.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.811753780.1.1703604354.15848035.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.845494328.1.1703601587.21559713.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.845494328.1.1703602513.21568285.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.845494328.1.1703602952.21572509.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.845494328.1.1703603478.21577467.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.845494328.1.1703604124.21583309.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.845494328.1.1703604264.21584521.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.845494328.1.1703604392.21585659.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.845494328.1.1703604662.21587969.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.859333938.1.1703601299.15872886.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.859333938.1.1703601628.15875848.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.859333938.1.1703601642.15875952.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.859333938.1.1703602012.15879308.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.859333938.1.1703602136.15880422.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.859333938.1.1703603000.15888478.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.859333938.1.1703603257.15890844.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.859333938.1.1703603766.15895490.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.859333938.1.1703604040.15897926.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703601083.21554949/1.2.276.0.7230010.3.1.3.845494328.1.1703601083.21554950/1.2.276.0.7230010.3.1.4.859333938.1.1703604174.15899014.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.1714512485.1.1703615225.19199380.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.1714512485.1.1703615547.19201928.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.1714512485.1.1703615648.19202766.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.1714512485.1.1703616099.19206444.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.1714578744.1.1703614388.15855254.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.1714578744.1.1703614895.15859016.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.1714578744.1.1703615164.15860952.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.1714578744.1.1703615696.15864872.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.1714578744.1.1703615937.15866600.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.1714578744.1.1703616229.15868834.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.1714578744.1.1703616376.15869916.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.1714578744.1.1703617525.15878512.mp4 9
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.811753780.1.1703614484.15929200.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.811753780.1.1703614661.15930474.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.811753780.1.1703615355.15935524.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.811753780.1.1703616330.15942720.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.845494328.1.1703613641.21665093.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.845494328.1.1703614749.21673511.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.845494328.1.1703615600.21679967.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.845494328.1.1703616977.21690685.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.845494328.1.1703617348.21693741.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.859333938.1.1703615453.15990350.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.859333938.1.1703616278.15996640.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.859333938.1.1703616685.15999818.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.859333938.1.1703616698.15999920.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.859333938.1.1703616787.16000588.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703613641.21665091/1.2.276.0.7230010.3.1.3.845494328.1.1703613641.21665092/1.2.276.0.7230010.3.1.4.859333938.1.1703617623.16007266.mp4 9
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.1714512485.1.1703619668.19235028.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.1714512485.1.1703619682.19235128.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.1714512485.1.1703619919.19237038.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.1714512485.1.1703620021.19237838.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.1714512485.1.1703622053.19254348.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.1714578744.1.1703619482.15892936.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.1714578744.1.1703620679.15901690.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.1714578744.1.1703621472.15907560.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.1714578744.1.1703622262.15913638.mp4 9
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.811753780.1.1703619331.15965094.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.811753780.1.1703619728.15968034.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.811753780.1.1703619972.15969848.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.811753780.1.1703621201.15978844.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.811753780.1.1703621670.15982360.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.845494328.1.1703617474.21694701.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.845494328.1.1703619382.21709543.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.845494328.1.1703620428.21717677.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.845494328.1.1703620724.21719979.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.845494328.1.1703621023.21722315.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.859333938.1.1703619430.16021192.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.859333938.1.1703619621.16022720.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.859333938.1.1703619823.16024206.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.859333938.1.1703619833.16024304.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703617474.21694699/1.2.276.0.7230010.3.1.3.845494328.1.1703617474.21694700/1.2.276.0.7230010.3.1.4.859333938.1.1703620369.16028342.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.1714512485.1.1703625064.19279548.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.1714512485.1.1703625294.19281616.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.1714512485.1.1703625698.19285232.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.1714578744.1.1703626452.15947520.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.1714578744.1.1703626465.15947624.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.1714578744.1.1703626734.15949752.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.1714578744.1.1703627000.15952006.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.1714578744.1.1703627167.15953442.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.811753780.1.1703618618.15959704.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.811753780.1.1703622121.15985784.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.811753780.1.1703624855.16006732.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.811753780.1.1703624931.16007336.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.811753780.1.1703627119.16024986.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.811753780.1.1703627588.16028736.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.845494328.1.1703618534.21702957.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.845494328.1.1703623379.21741521.mp4 6
